x	y
0.45	0.64
0.36	0.65
0.28	0.84
0.51	0.22
0.96	0.54
0.62	0.98
0.59	0.43
0.81	0.27
0.95	0.69
0.39	0.95
0.64	0.53
0.47	0.62
0.26	0.98
0.97	0.11
0.91	0.1
0.76	0.62
0.22	0.65
0.92	0.22
0.69	0.28
0.32	0.92
0.85	0.13
0.21	0.71
0.72	0.04
0.99	0.26
0.42	0.03
0.81	0.09
0.42	0.1
0.32	0.13
0.9	0.26
0.19	0.95
0.87	0.77
0.65	0.64
0.05	0.1
0.98	0.83
0.84	0.56
0.75	0.81
0.75	0.18
0.64	0.01
0.23	0.87
0.64	0.05
0.81	0.2
0.99	0.66
0.66	0.12
0.3	0.34
0.05	0.94
0.72	0.02
0.98	0.2
0.47	0.04
0.62	0.75
0.18	0.81
0.61	0.95
0.72	0.55
0.87	0.39
0.94	0.69
0.83	0.51
0.49	0.07
0.01	0.73
0.88	0.76
0.05	0.67
0.46	0.54
0.22	0.96
0.95	0.67
0.61	0.99
0.04	0.14
1.0	0.46
0.29	0.23
0.19	0.67
0.05	0.36
0.83	0.74
0.62	0.5
0.75	0.12
0.01	0.7
0.53	0.76
0.39	0.73
0.23	0.3
0.67	0.42
0.95	0.58
0.16	0.52
0.03	0.47
0.4	0.58
0.53	0.12
0.44	0.97
0.64	0.62
0.32	0.37
0.33	0.99
0.11	0.74
0.13	0.88
0.65	0.18
0.56	0.7
0.66	0.31
0.34	0.14
0.16	0.1
0.66	0.85
0.52	0.96
0.69	0.19
0.64	0.76
0.39	0.78
0.7	0.82
0.47	0.03
0.14	0.53
0.74	0.27
0.43	0.03
0.25	0.64
0.82	0.37
0.54	0.03
0.78	0.48
0.16	0.32
0.71	0.59
0.71	0.25
0.32	0.01
0.38	0.22
0.79	0.79
0.47	0.26
0.4	0.88
0.04	0.24
0.9	0.29
0.94	0.19
0.67	0.56
0.88	0.2
0.36	0.09
0.23	0.32
0.88	0.18
0.94	0.99
0.8	0.68
0.6	0.92
0.31	0.01
0.45	0.8
0.7	0.45
0.15	0.59
0.06	0.78
0.52	0.6
0.68	0.73
0.79	0.62
0.57	0.7
0.66	0.93
0.85	0.05
0.41	0.8
0.55	0.9
0.65	0.25
0.21	0.11
0.44	0.74
0.96	0.31
0.69	0.17
0.74	0.46
0.82	0.53
0.42	0.09
0.92	0.07
0.11	0.84
0.11	0.1
0.64	0.12
0.85	0.91
0.57	0.42
0.41	0.47
0.57	0.42
0.69	0.35
0.35	0.47
0.58	0.59
0.14	0.61
0.31	0.67
0.29	0.07
0.94	0.14
0.74	0.51
0.98	0.21
0.97	0.41
0.78	0.64
0.61	0.98
0.41	0.57
0.07	0.43
0.21	0.52
0.71	0.44
0.65	0.29
0.65	0.85
0.97	0.83
0.53	0.89
0.08	0.56
0.67	0.28
0.87	0.87
0.28	0.21
0.2	0.6
0.92	0.91
0.98	0.52
0.01	0.08
0.5	0.86
0.1	0.1
0.62	0.49
0.01	0.15
0.06	0.81
0.96	0.57
0.03	0.36
0.35	0.51
0.29	0.63
0.55	0.29
0.04	0.98
0.62	0.13
0.16	0.99
0.84	0.01
0.57	0.1
0.64	0.23
0.02	0.69
0.83	0.6
0.68	0.61
0.53	0.45
0.34	0.58
0.67	0.69
0.42	0.03
0.07	0.42
0.25	0.18
0.29	0.47
0.25	0.18
0.22	0.31
0.03	0.35
0.62	0.01
0.58	0.39
0.12	0.92
0.53	0.27
0.0	1.0
0.19	0.48
0.26	0.36
0.95	0.76
0.63	0.03
0.47	0.4
0.94	0.99
0.79	0.16
0.47	0.37
0.96	0.35
0.88	0.97
0.6	0.24
0.81	0.93
0.52	0.48
0.44	0.9
0.42	0.04
0.82	0.09
0.56	0.96
0.76	0.06
0.7	0.23
0.94	0.13
0.48	1.0
0.82	0.73
0.66	0.23
0.47	0.42
0.1	0.74
0.66	0.59
0.89	0.18
0.86	0.78
0.64	0.95
0.21	0.24
0.94	0.36
0.57	0.15
0.45	0.98
0.26	0.72
0.54	0.09
0.12	0.06
0.82	0.11
0.37	0.32
0.01	0.28
0.23	0.5
1.0	0.09
0.37	0.7
0.51	0.37
0.43	0.92
0.8	0.89
0.06	0.45
0.13	0.06
0.44	0.94
0.63	0.21
0.95	0.82
0.88	0.77
0.65	0.18
0.62	0.52
0.51	0.17
0.11	0.67
0.92	0.27
0.53	0.82
0.67	0.46
0.31	0.52
0.8	0.47
0.48	0.89
0.66	0.53
0.53	0.69
0.26	0.98
0.02	0.27
0.21	0.83
0.34	0.63
0.29	0.82
0.07	0.82
0.48	0.55
0.18	0.31
0.34	0.97
0.47	0.83
0.64	0.57
0.09	0.62
0.08	0.59
0.97	0.14
0.8	0.38
0.99	0.69
0.2	0.54
0.49	0.67
0.9	0.45
0.18	0.54
0.17	0.27
0.68	0.38
0.73	0.13
0.49	0.03
0.15	0.09
0.75	0.26
0.44	0.9
0.22	0.61
0.47	0.99
0.66	0.73
0.69	0.33
0.48	0.61
0.16	0.75
0.02	0.75
0.57	0.43
0.04	0.99
0.27	0.72
0.62	0.42
0.96	0.39
0.82	0.02
0.78	0.83
0.45	0.26
0.12	0.3
0.24	0.08
0.98	0.42
0.45	0.77
0.08	0.48
0.3	0.3
0.43	0.79
0.74	0.34
0.36	0.71
0.87	0.35
0.78	0.82
0.86	0.23
0.19	0.27
0.11	0.63
0.6	0.8
0.51	0.98
0.87	0.52
0.34	0.72
0.92	0.41
0.97	0.61
0.34	0.72
0.94	0.87
0.35	0.54
0.66	0.21
0.11	0.34
0.04	0.39
0.51	0.84
0.92	0.62
0.89	0.72
0.63	0.33
0.92	0.42
0.54	0.23
0.48	0.12
0.4	0.64
0.92	0.98
0.22	0.79
0.04	0.28
0.33	0.8
0.93	0.01
0.79	0.04
0.62	0.9
0.24	0.63
0.64	0.97
0.51	0.2
0.93	0.41
0.7	0.99
0.13	0.67
0.55	0.04
0.56	0.23
0.67	0.46
0.44	0.93
0.56	0.77
0.59	0.03
0.29	0.55
0.88	0.32
0.95	0.3
0.75	0.46
0.73	0.95
0.98	0.57
0.3	0.78
0.43	0.43
0.98	0.71
0.63	0.16
0.13	0.64
0.89	0.94
0.68	0.74
0.17	0.77
0.56	0.61
0.22	0.61
0.34	0.55
0.67	0.32
1.0	0.81
0.91	0.39
0.06	0.08
0.57	0.96
0.69	0.61
0.97	0.84
0.17	0.21
0.1	0.34
0.01	0.31
0.54	0.78
0.34	0.01
0.01	0.35
0.53	0.52
0.48	0.66
0.6	0.84
0.29	0.99
0.32	0.96
0.52	0.45
0.73	0.52
0.7	0.37
0.81	0.08
0.87	0.99
0.64	0.44
0.44	0.97
0.22	0.55
0.87	0.18
0.69	0.6
0.11	0.05
0.04	0.1
0.02	0.44
0.28	0.18
0.33	0.34
0.25	0.97
0.11	0.82
0.19	0.85
0.17	0.09
0.63	0.66
0.79	0.16
0.34	0.77
0.65	0.78
0.65	0.03
0.37	0.68
0.74	0.53
0.0	0.28
0.27	0.61
0.51	0.08
0.46	0.05
0.87	0.25
0.91	0.04
0.31	0.86
0.52	0.23
0.27	0.31
0.78	0.63
0.58	0.65
0.05	0.47
0.57	0.35
0.0	0.87
0.48	0.5
0.2	0.61
0.93	0.9
0.5	0.32
0.37	0.73
0.45	0.45
0.44	0.28
0.48	0.9
0.62	0.09
0.44	0.99
0.59	0.71
0.34	0.69
0.1	0.22
0.62	0.36
0.04	0.22
0.93	0.72
0.77	0.77
0.05	0.84
0.85	0.97
0.99	0.19
0.09	0.58
0.04	0.55
0.87	0.03
0.03	0.99
0.18	0.09
0.02	0.6
0.07	0.6
0.17	0.43
0.6	0.24
0.05	0.86
0.19	0.82
0.32	0.02
0.83	0.69
0.67	0.26
0.86	0.57
0.82	0.77
0.29	0.97
0.48	0.77
0.7	0.09
0.52	0.4
0.54	0.23
0.74	0.07
0.06	0.65
0.17	0.8
0.09	0.59
0.95	0.25
0.24	0.44
0.52	0.38
0.7	1.0
0.69	0.24
0.11	0.14
0.37	0.73
0.58	0.65
0.4	0.0
0.67	0.88
0.91	0.93
0.95	0.88
0.61	0.36
0.57	0.11
0.97	0.54
0.04	0.47
0.73	0.16
0.98	0.62
0.36	0.14
0.68	0.87
0.98	0.58
0.94	0.26
0.31	0.8
0.23	0.27
0.66	0.11
0.76	0.48
0.58	0.47
0.17	0.1
0.59	0.67
0.49	0.97
0.03	0.54
0.95	0.69
0.87	0.08
0.1	0.47
0.69	0.91
0.12	0.86
0.61	0.33
0.62	0.91
0.39	0.87
0.96	0.5
0.74	0.79
0.99	0.78
0.02	0.98
0.81	0.43
0.89	0.06
0.78	0.99
0.47	0.95
0.82	0.49
0.66	0.83
0.73	0.9
0.0	0.13
0.73	0.39
0.3	0.7
0.34	0.57
0.13	0.98
0.25	0.24
0.12	0.23
0.34	0.48
0.53	0.02
0.26	0.43
0.18	0.59
0.78	0.44
0.6	0.83
0.14	0.85
0.81	0.06
0.04	0.07
0.83	0.18
0.87	0.81
0.75	0.31
0.37	0.21
0.59	0.83
0.34	0.25
0.09	0.75
0.79	0.7
0.79	0.65
0.27	0.6
0.35	0.18
0.08	0.61
0.25	0.68
0.64	0.57
0.75	0.56
0.36	0.55
0.1	0.61
0.14	0.81
0.24	0.26
0.09	0.99
0.54	0.61
0.53	0.99
0.69	0.98
0.78	0.2
0.62	0.25
0.11	0.65
0.22	0.86
0.57	0.61
0.17	0.24
0.01	0.09
0.23	0.15
0.88	0.63
0.99	0.47
0.25	0.79
0.87	0.68
0.24	0.32
0.0	0.09
0.4	0.68
0.73	0.93
0.01	0.68
0.28	0.99
0.51	0.23
0.99	0.65
0.47	0.68
0.78	0.58
0.3	0.89
0.16	0.1
0.55	0.5
0.71	0.63
0.19	0.06
0.44	0.73
0.16	0.31
0.87	0.64
0.77	0.32
0.48	0.95
0.19	0.58
0.3	0.12
0.73	0.43
0.87	0.66
0.65	0.57
0.18	0.3
0.61	0.94
0.94	0.88
0.37	0.55
0.51	0.2
0.01	0.03
0.27	0.69
0.44	0.54
0.54	0.13
0.8	0.31
0.47	0.02
0.41	0.76
0.96	0.49
0.68	0.05
0.73	0.73
0.75	0.97
0.77	0.4
0.72	0.24
0.06	0.03
0.82	0.47
0.67	0.7
0.99	0.39
0.71	0.08
0.74	0.98
0.39	0.33
0.13	0.29
0.08	0.29
0.18	0.59
0.72	0.4
0.5	0.07
0.48	0.18
0.09	0.9
0.32	0.67
0.32	0.84
0.69	0.1
0.89	0.78
0.12	0.9
0.36	0.28
0.92	0.46
0.76	0.09
0.07	0.32
0.55	0.29
0.51	0.83
0.36	0.83
0.55	0.15
0.04	0.72
0.68	0.41
0.8	0.59
0.08	0.82
0.64	0.61
0.65	0.9
0.71	0.42
0.81	0.23
0.4	0.29
0.38	0.52
0.37	0.95
0.14	0.91
0.83	0.69
0.03	0.42
0.65	0.91
0.03	0.48
0.29	0.36
0.2	0.16
0.54	0.57
0.12	0.5
0.85	0.61
0.1	0.62
0.03	0.42
0.59	0.46
0.28	0.07
0.42	0.19
0.95	0.02
0.12	0.12
0.48	0.79
0.61	0.68
1.0	0.81
0.51	0.52
0.45	0.06
0.74	0.21
0.91	0.83
0.28	0.89
0.1	0.18
0.56	0.94
0.76	0.68
0.02	0.76
0.4	0.87
0.24	0.56
0.03	0.48
0.5	0.67
0.4	0.22
0.55	0.18
0.1	0.72
0.67	0.75
0.63	0.31
0.96	0.66
0.55	1.0
0.97	0.39
0.83	0.85
0.77	0.12
0.45	0.51
0.33	0.79
0.28	0.12
0.83	0.93
0.71	0.67
0.62	0.6
0.2	0.41
0.46	0.11
0.9	0.14
0.64	0.72
0.07	0.02
0.45	0.33
0.92	0.01
0.59	0.45
0.39	0.49
0.71	0.2
0.98	0.11
0.15	0.43
0.72	0.6
0.36	0.68
0.76	0.34
0.08	0.09
0.3	0.97
0.79	0.49
0.62	0.41
0.46	0.83
0.8	0.46
0.76	0.34
0.46	0.21
0.9	0.69
0.73	0.7
0.16	0.96
0.56	0.62
0.44	0.72
0.4	0.78
0.31	0.13
0.51	0.51
0.3	0.75
0.92	0.11
0.26	0.71
0.14	0.76
0.08	0.62
0.97	0.97
0.73	0.4
0.82	0.75
0.91	0.59
0.39	0.86
0.04	0.02
0.54	0.9
0.22	0.2
0.06	0.06
0.31	0.56
0.99	0.66
0.98	0.31
0.21	0.16
0.65	0.97
0.07	0.11
0.35	0.99
0.1	0.88
0.98	0.78
0.19	0.88
0.62	0.67
0.98	0.06
0.61	0.82
